id,idProject,testCase,EagerTest,MysteryGuest,ResourceOptimism,TestRedundancy
14109,11.0_wikidata-toolkit,org.wikidata.wdtk.testing.mockdirectorymanagertest.createfilefrominputstreamreadonly,0.0,1.0,1.0,0.0
14104,11.0_wikidata-toolkit,org.wikidata.wdtk.testing.mockdirectorymanagertest.createfileusingoutputstream,0.0,1.0,1.0,0.0
14107,11.0_wikidata-toolkit,org.wikidata.wdtk.testing.mockdirectorymanagertest.filenotfound,0.0,1.0,0.0,0.0
14095,11.0_wikidata-toolkit,org.wikidata.wdtk.testing.mockdirectorymanagertest.hassubdirectory,0.0,1.0,0.0,0.0
14094,11.0_wikidata-toolkit,org.wikidata.wdtk.testing.mockdirectorymanagertest.subdirectorymanagerconflict,0.0,0.0,0.0,0.0
14088,11.0_wikidata-toolkit,org.wikidata.wdtk.testing.mockwebresourcefetchertest.inputstreamforhtml,0.0,0.0,0.0,0.0
14089,11.0_wikidata-toolkit,org.wikidata.wdtk.testing.mockwebresourcefetchertest.setconcentsfromresource,0.0,1.0,0.0,0.0
14023,11.0_wikidata-toolkit,org.wikidata.wdtk.util.directorymanagertest.missingsubdirectoryreadonly,0.0,0.0,0.0,0.0
14027,11.0_wikidata-toolkit,org.wikidata.wdtk.util.directorymanagertest.nocreatefileatomicinputstreamreadonly,0.0,1.0,0.0,0.0
14026,11.0_wikidata-toolkit,org.wikidata.wdtk.util.directorymanagertest.nocreatefileinputstreamreadonly,0.0,1.0,1.0,0.0
14024,11.0_wikidata-toolkit,org.wikidata.wdtk.util.directorymanagertest.outputstreamreadonly,0.0,0.0,0.0,0.0
14022,11.0_wikidata-toolkit,org.wikidata.wdtk.util.directorymanagertest.testtostring,0.0,0.0,0.0,0.0
14012,11.0_wikidata-toolkit,org.wikidata.wdtk.util.webresourcefetchertest.testsetproxy,0.0,0.0,0.0,0.0
14011,11.0_wikidata-toolkit,org.wikidata.wdtk.util.webresourcefetchertest.testsetuseragent,0.0,0.0,0.0,0.0
13980,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.apierrors.mediawikiapierrorhandlertest.testeditconflicterror,0.0,0.0,0.0,0.0
13963,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.basicapiconnectiontest.loginerrors,0.0,1.0,0.0,0.0
13964,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.basicapiconnectiontest.loginusererrors,0.0,0.0,0.0,0.0
13954,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.basicapiconnectiontest.split,-1.0,,,
13961,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.basicapiconnectiontest.testdeserialize,1.0,0.0,0.0,0.0
13968,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.basicapiconnectiontest.testerrors,1.0,1.0,1.0,0.0
13970,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.basicapiconnectiontest.testgetcookiestring,1.0,0.0,0.0,0.0
13957,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.basicapiconnectiontest.testgetlogintoken,0.0,1.0,0.0,0.0
13956,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.basicapiconnectiontest.testgettoken,0.0,1.0,0.0,0.0
13962,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.basicapiconnectiontest.testlogout,1.0,0.0,0.0,0.0
13930,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.statementupdatetest.testdelete,1.0,0.0,0.0,0.0
13926,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.statementupdatetest.testdeleteandadd,1.0,0.0,0.0,0.0
13929,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.statementupdatetest.testmergenew,1.0,0.0,0.0,0.0
13921,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.statementupdatetest.testnomergediffmainsnak,1.0,0.0,0.0,1.0
13941,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.termstatementupdatetest.makeupdate,-1.0,,,
13943,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.termstatementupdatetest.testaddaliaswithoutlabel,1.0,0.0,0.0,0.0
13904,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wbeditingactiontest.testapierrorgettingtoken,1.0,1.0,1.0,0.0
13913,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wbeditingactiontest.testnotask,0.0,0.0,0.0,0.0
13905,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wbeditingactiontest.testnotokeninreponse,1.0,1.0,1.0,0.0
13938,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wbgetentitiesactiontest.testidsandsites,0.0,0.0,0.0,0.0
13933,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wbgetentitiesactiontest.testwbgetentitiesnoprops,1.0,0.0,0.0,0.0
13935,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wbgetentitiesactiontest.testwbgetentitiespropsfilters,1.0,0.0,0.0,0.0
13916,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wbsearchentitiesactiontest.testwbsearchentitiesempty,0.0,0.0,0.0,0.0
13886,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedataeditortest.testcreateitem,1.0,0.0,0.0,0.0
13887,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedataeditortest.testcreateitembadtoken,1.0,1.0,1.0,0.0
13885,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedataeditortest.testdisableediting,0.0,0.0,0.0,0.0
13902,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedataeditortest.testeditproperty,1.0,1.0,0.0,1.0
13900,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedataeditortest.testnewsinglestatement,1.0,0.0,0.0,0.0
13896,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedataeditortest.testnulledit,1.0,0.0,0.0,0.0
13895,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedataeditortest.testtermstatementupdatewithoutchanges,1.0,0.0,0.0,0.0
13877,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedatafetchertest.testgetentitiestitlesplitted,1.0,1.0,1.0,0.0
13870,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedatafetchertest.testgetmissingentitydocument,1.0,1.0,1.0,0.0
13868,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedatafetchertest.testwbgetentities,1.0,1.0,1.0,0.0
13874,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedatafetchertest.testwbgetentitiestitleempty,1.0,1.0,1.0,0.0
13879,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedatafetchertest.testwbsearchentities,0.0,1.0,1.0,0.0
45489,12.0_openpojo,com.openpojo.business.businessidentitytest.shouldtostringonarrays,1.0,0.0,0.0,1.0
45485,12.0_openpojo,com.openpojo.business.businessidentitytest.testincompleteobject,0.0,0.0,0.0,0.0
45511,12.0_openpojo,com.openpojo.business.identity.impl.defaultidentityevaluatortest.caseinsensitivearrayshavethesamehashcode,0.0,0.0,0.0,0.0
45510,12.0_openpojo,com.openpojo.business.identity.impl.defaultidentityevaluatortest.emptyarrayhashcode_isnotsameasnullhashcode,0.0,0.0,0.0,0.0
45507,12.0_openpojo,com.openpojo.business.identity.impl.defaultidentityevaluatortest.whenarraysofnonequallength_thenpojosarenotequal,0.0,0.0,0.0,0.0
45506,12.0_openpojo,com.openpojo.business.identity.impl.defaultidentityevaluatortest.whenbusinesskeysareofcaseinsensitivearraysofarrays_thenpojosareequal,1.0,0.0,0.0,0.0
45513,12.0_openpojo,com.openpojo.business.identity.impl.identityfactorytest.whennoidentityhandlerfoundshouldthrowexception,1.0,0.0,0.0,0.0
45496,12.0_openpojo,com.openpojo.business.utils.businessidentityutilstest.iscasesensitive,-1.0,,,
45497,12.0_openpojo,com.openpojo.business.utils.businessidentityutilstest.isrequired,-1.0,,,
45492,12.0_openpojo,com.openpojo.business.utils.businessidentityutilstest.shouldnotbeabletoconstruct,1.0,0.0,0.0,0.0
45500,12.0_openpojo,com.openpojo.business.utils.businesspojohelpertest.shouldthrowexeptionifconstructed,1.0,0.0,0.0,0.0
45481,12.0_openpojo,com.openpojo.cache.cachestoragefactorytest.shouldreturntemporalcache,1.0,0.0,0.0,0.0
45480,12.0_openpojo,com.openpojo.cache.cachestoragefactorytest.shouldthrowexeptionifconstructed,1.0,0.0,0.0,0.0
45518,12.0_openpojo,com.openpojo.issues.issue31.dirttrucktest.validate,0.0,0.0,0.0,0.0
45461,12.0_openpojo,com.openpojo.log.javaloggertest.getcategory,-1.0,,,
45464,12.0_openpojo,com.openpojo.log.javaloggertest.shouldtesterror,1.0,0.0,0.0,0.0
45468,12.0_openpojo,com.openpojo.log.utils.messageformattertest.testusingcurlybrackets,0.0,0.0,0.0,0.0
44974,12.0_openpojo,com.openpojo.random.collection.collectionrandomgeneratortest.shouldbeabletocreate,0.0,0.0,0.0,0.0
44976,12.0_openpojo,com.openpojo.random.collection.collectionrandomgeneratortest.whengeneratewithcollection_throwsexception,0.0,0.0,0.0,0.0
44978,12.0_openpojo,com.openpojo.random.collection.collectionrandomgeneratortest.whengeneratewithgeneric_generatecorrectly,1.0,0.0,0.0,0.0
45024,12.0_openpojo,com.openpojo.random.collection.list.attributelistrandomgeneratortest.shouldgeneratecorrecttypecollectionforrequestedcollection,0.0,0.0,0.0,0.0
45023,12.0_openpojo,com.openpojo.random.collection.list.attributelistrandomgeneratortest.shouldthrowexceptionfordogenerateforotherthancollectionclass,0.0,0.0,0.0,0.0
45018,12.0_openpojo,com.openpojo.random.collection.list.rolelistrandomgeneratortest.assertcollectionhasexpectedtypes,0.0,0.0,0.0,0.0
45011,12.0_openpojo,com.openpojo.random.collection.list.rolelistrandomgeneratortest.constructorshouldbeprivate,1.0,0.0,0.0,0.0
45017,12.0_openpojo,com.openpojo.random.collection.list.rolelistrandomgeneratortest.endtoend,0.0,0.0,0.0,0.0
45016,12.0_openpojo,com.openpojo.random.collection.list.rolelistrandomgeneratortest.shouldgeneratecorrecttypecollectionforrequestedcollection,0.0,0.0,0.0,0.0
45028,12.0_openpojo,com.openpojo.random.collection.list.roleunresolvedlistrandomgeneratortest.shouldbeabletocreate,0.0,0.0,0.0,0.0
45032,12.0_openpojo,com.openpojo.random.collection.list.roleunresolvedlistrandomgeneratortest.shouldgeneratecorrecttypecollectionforrequestedcollection,0.0,0.0,0.0,0.0
44993,12.0_openpojo,com.openpojo.random.collection.util.basecollectionrandomgeneratortest.constructorshouldbeprivate,1.0,0.0,0.0,0.0
45001,12.0_openpojo,com.openpojo.random.collection.util.basecollectionrandomgeneratortest.getparametertypes,-1.0,,,
45000,12.0_openpojo,com.openpojo.random.collection.util.basecollectionrandomgeneratortest.isparameterized,-1.0,,,
45003,12.0_openpojo,com.openpojo.random.collection.util.basecollectionrandomgeneratortest.shouldgenerateparametrizablecorrectcollectionforrequest,1.0,0.0,0.0,0.0
44995,12.0_openpojo,com.openpojo.random.collection.util.basecollectionrandomgeneratortest.shouldonlyreturncollectionclassfromgettypes,0.0,0.0,0.0,0.0
44997,12.0_openpojo,com.openpojo.random.collection.util.basecollectionrandomgeneratortest.shouldthrowexceptionfordogenerateforotherthancollectionclass,0.0,0.0,0.0,0.0
45081,12.0_openpojo,com.openpojo.random.dynamic.randominstancefrominterfacerandomgeneratortest.shouldreturnanewinstanceeverytime,0.0,0.0,0.0,0.0
45082,12.0_openpojo,com.openpojo.random.dynamic.randominstancefrominterfacerandomgeneratortest.shouldreturnfalsewithnullequals,0.0,0.0,0.0,0.0
44961,12.0_openpojo,com.openpojo.random.generator.security.principalnamerandomgeneratortest.getpojoclass,-1.0,,,
44910,12.0_openpojo,com.openpojo.random.impl.basicrandomgeneratortest.testbiginteger,0.0,0.0,0.0,0.0
44908,12.0_openpojo,com.openpojo.random.impl.basicrandomgeneratortest.testcalendar,0.0,0.0,0.0,0.0
44915,12.0_openpojo,com.openpojo.random.impl.basicrandomgeneratortest.testdouble,0.0,0.0,0.0,0.0
44916,12.0_openpojo,com.openpojo.random.impl.basicrandomgeneratortest.testfloat,0.0,0.0,0.0,0.0
44914,12.0_openpojo,com.openpojo.random.impl.basicrandomgeneratortest.testlong,0.0,0.0,0.0,0.0
44906,12.0_openpojo,com.openpojo.random.impl.basicrandomgeneratortest.teststring,0.0,0.0,0.0,0.0
44938,12.0_openpojo,com.openpojo.random.impl.enumrandomgeneratortest.shouldgeneraterandomenum,1.0,0.0,0.0,0.0
44923,12.0_openpojo,com.openpojo.random.impl.objectrandomgeneratortest.testdogenerate,0.0,0.0,0.0,0.0
44924,12.0_openpojo,com.openpojo.random.impl.objectrandomgeneratortest.testgettypes,0.0,0.0,0.0,0.0
44942,12.0_openpojo,com.openpojo.random.impl.timestamprandomgeneratortest.testgettypes,0.0,0.0,0.0,0.0
44943,12.0_openpojo,com.openpojo.random.impl.urirandomgeneratortest.constructorisprivate,1.0,0.0,0.0,0.0
44947,12.0_openpojo,com.openpojo.random.impl.urirandomgeneratortest.generateduriisrandom,0.0,0.0,0.0,0.0
44948,12.0_openpojo,com.openpojo.random.impl.urirandomgeneratortest.shouldignoretypeparameter,0.0,0.0,0.0,0.0
44950,12.0_openpojo,com.openpojo.random.impl.urirandomgeneratortest.willthrowexceptionwhenhostprefixmalformed,0.0,0.0,0.0,0.0
44958,12.0_openpojo,com.openpojo.random.impl.urlrandomgeneratortest.end2endtest,0.0,0.0,0.0,0.0
44956,12.0_openpojo,com.openpojo.random.impl.urlrandomgeneratortest.generatedurlisrandom,0.0,0.0,0.0,0.0
44954,12.0_openpojo,com.openpojo.random.impl.urlrandomgeneratortest.gettypesreturnsurltypeonly,0.0,0.0,0.0,0.0
44931,12.0_openpojo,com.openpojo.random.impl.uuidrandomgeneratortest.shouldignoretypeparameter,0.0,0.0,0.0,0.0
44934,12.0_openpojo,com.openpojo.random.impl.voidrandomgeneratortest.testgetinstance,0.0,0.0,0.0,0.0
45055,12.0_openpojo,com.openpojo.random.map.util.basemaprandomgeneratortest.assertmaphasexpectedtypes,1.0,0.0,0.0,0.0
45043,12.0_openpojo,com.openpojo.random.map.util.basemaprandomgeneratortest.constructorshouldbeprivate,1.0,0.0,0.0,0.0
45054,12.0_openpojo,com.openpojo.random.map.util.basemaprandomgeneratortest.endtoend,1.0,0.0,0.0,0.0
45037,12.0_openpojo,com.openpojo.random.map.util.basemaprandomgeneratortest.getexpectedtypeclass,-1.0,,,
45038,12.0_openpojo,com.openpojo.random.map.util.basemaprandomgeneratortest.getgeneratedtypeclass,1.0,0.0,0.0,0.0
45040,12.0_openpojo,com.openpojo.random.map.util.basemaprandomgeneratortest.getgenerictype2,-1.0,,,
45059,12.0_openpojo,com.openpojo.random.map.util.basemaprandomgeneratortest.isparameterized,-1.0,,,
45044,12.0_openpojo,com.openpojo.random.map.util.basemaprandomgeneratortest.shouldbeabletocreate,0.0,0.0,0.0,0.0
45052,12.0_openpojo,com.openpojo.random.map.util.basemaprandomgeneratortest.shouldgeneratecorrecttypemapforrequestedmap,1.0,0.0,0.0,0.0
44971,12.0_openpojo,com.openpojo.random.randomfactorytest.generaterandomwithnoregisteredrandomgenerator,1.0,0.0,0.0,0.0
44973,12.0_openpojo,com.openpojo.random.randomfactorytest.shouldpopulatefieldswithbusinesskeys,0.0,0.0,0.0,0.0
45073,12.0_openpojo,com.openpojo.random.service.impl.defaultrandomgeneratorservicetest.defaultrandomgeneratormustnotbeinitialized,0.0,0.0,0.0,0.0
45076,12.0_openpojo,com.openpojo.random.service.impl.defaultrandomgeneratorservicetest.shouldgetrandomgeneratorbasedonassignability,1.0,0.0,0.0,0.0
45072,12.0_openpojo,com.openpojo.random.service.impl.defaultrandomgeneratorservicetest.shouldreturnnamebasedonclassname,0.0,0.0,0.0,0.0
45074,12.0_openpojo,com.openpojo.random.service.impl.defaultrandomgeneratorservicetest.shouldsetandgetdefaultrandomgenerator,1.0,0.0,0.0,0.0
45070,12.0_openpojo,com.openpojo.random.service.impl.randomgeneratoradaptertest.anyclass,-1.0,,,
45069,12.0_openpojo,com.openpojo.random.service.impl.randomgeneratoradaptertest.dogenerateonnonregisteredtypeshouldthrowexception,0.0,0.0,0.0,0.0
45068,12.0_openpojo,com.openpojo.random.service.impl.randomgeneratoradaptertest.gettypesshouldthrowexception,0.0,0.0,0.0,0.0
45067,12.0_openpojo,com.openpojo.random.util.helpertest.shouldnotthrowexceptionwithlisthavingassignabletoitem,0.0,0.0,0.0,0.0
45286,12.0_openpojo,com.openpojo.reflection.adapt.impl.coberturapojoclassadaptertest.shouldskipmethodsstartingwith__covertura_,0.0,0.0,0.0,0.0
45437,12.0_openpojo,com.openpojo.reflection.construct.instancefactorytest.shouldconstructbasedonderivedclass,0.0,0.0,0.0,0.0
45426,12.0_openpojo,com.openpojo.reflection.construct.instancefactorytest.shouldcreateusingsingleparameterconstructor,1.0,0.0,0.0,0.0
45436,12.0_openpojo,com.openpojo.reflection.construct.instancefactorytest.shouldfailtoconstructusingmostcompleteinstance,0.0,0.0,0.0,0.0
45429,12.0_openpojo,com.openpojo.reflection.construct.instancefactorytest.shouldfailtocreateusingdefault,1.0,0.0,0.0,1.0
45440,12.0_openpojo,com.openpojo.reflection.construct.instancefactorytest.shouldinitializebusinesskeys,0.0,0.0,0.0,0.0
45442,12.0_openpojo,com.openpojo.reflection.construct.instancefactorytest.shouldsetprimitivebusinesskeys,1.0,0.0,0.0,0.0
45438,12.0_openpojo,com.openpojo.reflection.construct.instancefactorytest.shouldskipsyntheticconstructor,0.0,0.0,0.0,0.0
45275,12.0_openpojo,com.openpojo.reflection.coverage.impl.clover3test.coverageclassnameis__com_cenqua_clovertestnamesniffer,0.0,0.0,0.0,0.0
45280,12.0_openpojo,com.openpojo.reflection.coverage.impl.clover4test.shouldhavecloverpojoclassadapter,0.0,0.0,0.0,0.0
45276,12.0_openpojo,com.openpojo.reflection.coverage.impl.coberturatest.shouldhavecoberturapojoclassadapter,0.0,0.0,0.0,0.0
45271,12.0_openpojo,com.openpojo.reflection.coverage.impl.jacocotest.coverageclassnameis__orgdotjacocodotagentdotrtdotiagent,0.0,0.0,0.0,0.0
45445,12.0_openpojo,com.openpojo.reflection.facade.facadefactorytest.checkreturnedfacade,1.0,0.0,0.0,0.0
45411,12.0_openpojo,com.openpojo.reflection.filters.filterchaintest.addingarraywithnullfilters_ignored,1.0,0.0,0.0,0.0
45407,12.0_openpojo,com.openpojo.reflection.filters.filterclassnametest.shouldfilterbasedonpackagename,1.0,1.0,0.0,0.0
45422,12.0_openpojo,com.openpojo.reflection.filters.filtersyntheticclassestest.shouldexcludesyntheticpojos,0.0,0.0,0.0,0.0
45242,12.0_openpojo,com.openpojo.reflection.impl.pojoclassimpltest.ispackageprivateclass,1.0,0.0,0.0,0.0
45216,12.0_openpojo,com.openpojo.reflection.impl.pojoclassimpltest.shouldcreateinstanceonabstract,0.0,0.0,0.0,0.0
45221,12.0_openpojo,com.openpojo.reflection.impl.pojoclassimpltest.shouldcreateinstanceusingdeclaredprivateconstructor,0.0,0.0,0.0,0.0
45220,12.0_openpojo,com.openpojo.reflection.impl.pojoclassimpltest.shouldcreateinstanceusingdeclaredpublicconstructor,1.0,0.0,0.0,0.0
45219,12.0_openpojo,com.openpojo.reflection.impl.pojoclassimpltest.shouldfailtoconstructbasedonexcpetionalconstructorwithparam,0.0,0.0,0.0,0.0
45217,12.0_openpojo,com.openpojo.reflection.impl.pojoclassimpltest.shouldfailtofindappropriateconstructor,0.0,0.0,0.0,0.0
45210,12.0_openpojo,com.openpojo.reflection.impl.pojoclassimpltest.testgetpojomethods,1.0,0.0,0.0,0.0
45206,12.0_openpojo,com.openpojo.reflection.impl.pojoclassimpltest.testisfinalonnonfinalclass,0.0,0.0,0.0,0.0
45236,12.0_openpojo,com.openpojo.reflection.impl.pojoclassimpltest.testisstatic,1.0,0.0,0.0,0.0
45203,12.0_openpojo,com.openpojo.reflection.impl.pojofieldimpltest.cangetenclosingclass,0.0,0.0,0.0,0.0
45185,12.0_openpojo,com.openpojo.reflection.impl.pojofieldimpltest.getprivatestringfield,-1.0,,,
45198,12.0_openpojo,com.openpojo.reflection.impl.pojofieldimpltest.ispackageprivate,1.0,0.0,0.0,0.0
45197,12.0_openpojo,com.openpojo.reflection.impl.pojofieldimpltest.testisprivate,1.0,0.0,0.0,0.0
45199,12.0_openpojo,com.openpojo.reflection.impl.pojofieldimpltest.testisprotected,1.0,0.0,0.0,0.0
45200,12.0_openpojo,com.openpojo.reflection.impl.pojofieldimpltest.testispublic,1.0,0.0,0.0,0.0
45195,12.0_openpojo,com.openpojo.reflection.impl.pojofieldimpltest.testistransient,1.0,0.0,0.0,0.0
45265,12.0_openpojo,com.openpojo.reflection.impl.pojomethodimpltest.classwithprivateconstructorandbuilder_hassyntheticconstrutor,1.0,0.0,0.0,0.0
45254,12.0_openpojo,com.openpojo.reflection.impl.pojomethodimpltest.testisfinal,0.0,0.0,0.0,0.0
45262,12.0_openpojo,com.openpojo.reflection.impl.pojomethodimpltest.testisnotstatic,1.0,0.0,0.0,0.0
45258,12.0_openpojo,com.openpojo.reflection.impl.pojomethodimpltest.testisprotected,1.0,0.0,0.0,0.0
45261,12.0_openpojo,com.openpojo.reflection.impl.pojomethodimpltest.testisstatic,1.0,0.0,0.0,0.0
45170,12.0_openpojo,com.openpojo.reflection.impl.pojopackageimpltest.shouldreturnnullannotationnopackageinfo,1.0,0.0,0.0,0.0
45311,12.0_openpojo,com.openpojo.reflection.java.bytecode.bytecodefactorytest.shouldnotbeabletocreateinstance,0.0,0.0,0.0,0.0
45339,12.0_openpojo,com.openpojo.reflection.java.packageloader.env.javaclasspathclassloadertest.cangetallclassnamesinbootclasspath,0.0,0.0,0.0,0.0
45336,12.0_openpojo,com.openpojo.reflection.java.packageloader.env.javaclasspathclassloadertest.cangetinstance,0.0,0.0,0.0,0.0
45344,12.0_openpojo,com.openpojo.reflection.java.packageloader.env.javaclasspathclassloadertest.checklistofpojoclassescontains,0.0,0.0,0.0,0.0
45356,12.0_openpojo,com.openpojo.reflection.java.packageloader.impl.jarpackageloadertest.getjarpackageloader,-1.0,,,
45354,12.0_openpojo,com.openpojo.reflection.java.packageloader.impl.jarpackageloadertest.shouldgetjarsubpackages,1.0,0.0,0.0,0.0
45348,12.0_openpojo,com.openpojo.reflection.java.packageloader.impl.urltofilesystemadaptertest.invalidurlshouldthrowexception,0.0,0.0,0.0,0.0
45379,12.0_openpojo,com.openpojo.reflection.java.packageloader.reader.filesystemreadertest.shouldnotfailforemptypaths,1.0,1.0,0.0,0.0
45380,12.0_openpojo,com.openpojo.reflection.java.packageloader.reader.filesystemreadertest.throwsproperexception,1.0,0.0,0.0,0.0
45376,12.0_openpojo,com.openpojo.reflection.java.packageloader.reader.jarfilereadertest.getjarfile,-1.0,,,
45363,12.0_openpojo,com.openpojo.reflection.java.packageloader.utils.helpertest.returnsfalsewhenentryisnullandisclass,0.0,0.0,0.0,0.0
45304,12.0_openpojo,com.openpojo.reflection.java.type.primitivestest.checkprimitivecorrectlywrapped,-1.0,,,
45300,12.0_openpojo,com.openpojo.reflection.java.type.primitivestest.shouldhaveprivateconstructor,0.0,0.0,0.0,0.0
45399,12.0_openpojo,com.openpojo.reflection.java.version.versionfactorytest.anyversion,-1.0,,,
45393,12.0_openpojo,com.openpojo.reflection.java.version.versionfactorytest.v4_2_1shouldbelessthan4_2_1_1,-1.0,,,
45391,12.0_openpojo,com.openpojo.reflection.java.version.versionfactorytest.v4shouldbelessthanv5,0.0,0.0,0.0,0.0
45384,12.0_openpojo,com.openpojo.reflection.java.version.versionparsertest.shouldreturnmajorwhenonlymajorpresent,0.0,0.0,0.0,0.0
45105,12.0_openpojo,com.openpojo.validation.affirm.abstractaffirmationtest.shouldfailwhenarrayitemmismatch,0.0,0.0,0.0,0.0
45101,12.0_openpojo,com.openpojo.validation.affirm.abstractaffirmationtest.testaffirmcontains,1.0,0.0,0.0,0.0
45096,12.0_openpojo,com.openpojo.validation.affirm.abstractaffirmationtest.testaffirmfalse,0.0,0.0,0.0,0.0
45100,12.0_openpojo,com.openpojo.validation.affirm.abstractaffirmationtest.testaffirmsame,0.0,0.0,0.0,0.0
45094,12.0_openpojo,com.openpojo.validation.affirm.abstractaffirmationtest.testfailwithnullmessage,0.0,0.0,0.0,0.0
45115,12.0_openpojo,com.openpojo.validation.pojovalidatortest.abstractclasstestingendtoend,0.0,0.0,0.0,0.0
45114,12.0_openpojo,com.openpojo.validation.pojovalidatortest.shouldinvokeruleonabstract,0.0,0.0,0.0,0.0
45156,12.0_openpojo,com.openpojo.validation.rule.impl.equalsandhashcodematchruletest.shouldfailonlyequalsisimplemented,1.0,0.0,0.0,0.0
45158,12.0_openpojo,com.openpojo.validation.rule.impl.equalsandhashcodematchruletest.shouldpasswhenequalsandhashcodeareimplemented,1.0,0.0,0.0,0.0
45144,12.0_openpojo,com.openpojo.validation.rule.impl.nofieldshadowingruletest.achildwithfieldshadowingshouldfail,1.0,0.0,0.0,0.0
45143,12.0_openpojo,com.openpojo.validation.rule.impl.nofieldshadowingruletest.ensureachildwithfieldshadowingisaccurateww,1.0,0.0,0.0,0.0
45145,12.0_openpojo,com.openpojo.validation.rule.impl.nofieldshadowingruletest.preconfiguredshadowfieldsskipped,1.0,0.0,0.0,1.0
45148,12.0_openpojo,com.openpojo.validation.rule.impl.nofieldshadowingruletest.shouldnotaddserialversionuidfromchildofserializablewithoutinterfacetoshadowfieldlist,0.0,0.0,0.0,0.0
45160,12.0_openpojo,com.openpojo.validation.rule.impl.noprimitivesruletest.testevaluate,0.0,0.0,0.0,0.0
45159,12.0_openpojo,com.openpojo.validation.rule.impl.nopublicfieldsexceptstaticfinalruletest.testevaluate,0.0,0.0,0.0,0.0
45150,12.0_openpojo,com.openpojo.validation.rule.impl.nopublicfieldsruletest.testevaluate,0.0,0.0,0.0,0.0
45161,12.0_openpojo,com.openpojo.validation.rule.impl.nostaticexceptfinalruletest.testevaluate,0.0,0.0,0.0,0.0
45152,12.0_openpojo,com.openpojo.validation.rule.impl.settermustexistruletest.testevaluate,0.0,0.0,0.0,0.0
45126,12.0_openpojo,com.openpojo.validation.utils.closeablehelpertest.shouldnotfailifnull,0.0,0.0,0.0,0.0
45136,12.0_openpojo,com.openpojo.validation.utils.tostringhelpertest.shouldreturnerrormessagewhentostringthrowserrors,0.0,0.0,0.0,0.0
45137,12.0_openpojo,com.openpojo.validation.utils.tostringhelpertest.tostring,-1.0,,,
45131,12.0_openpojo,com.openpojo.validation.utils.validationhelpertest.testisstaticfinal,1.0,0.0,0.0,0.0
45117,12.0_openpojo,com.openpojo.validation.validatorbuildertest.createreturnsvalidatorbuilder,0.0,0.0,0.0,0.0
45119,12.0_openpojo,com.openpojo.validation.validatorbuildertest.withrules_ignoresnullarrayentries,0.0,0.0,0.0,0.0
45120,12.0_openpojo,com.openpojo.validation.validatorbuildertest.withrules_persistrules,0.0,0.0,0.0,0.0
48366,13.0_nexus-repository-helm,org.sonatype.repository.helm.internal.createindex.createindexserviceimpltest.initializesystemundertest,-1.0,,,
48353,13.0_nexus-repository-helm,org.sonatype.repository.helm.internal.metadata.indexyamlabsoluteurlrewritertest.donotmodifyurlswhenalreadyrelative,1.0,1.0,1.0,0.0
