id,idProject,testCase,EagerTest,MysteryGuest,ResourceOptimism,TestRedundancy
14336,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.timevalueimpltest.testtojson,0,0,0,0
13839,11.0_wikidata-toolkit,org.wikidata.wdtk.dumpfiles.wmf.wmfdumpfilemanagertest.getallfulldumps,0,1,0,0
13852,11.0_wikidata-toolkit,org.wikidata.wdtk.dumpfiles.wmf.wmfonlinestandarddumpfiletest.emptyfulldumpisdone,0,0,0,0
13851,11.0_wikidata-toolkit,org.wikidata.wdtk.dumpfiles.wmf.wmfonlinestandarddumpfiletest.inaccessiblecurrentdumpproperties,0,0,0,0
13848,11.0_wikidata-toolkit,org.wikidata.wdtk.dumpfiles.wmf.wmfonlinestandarddumpfiletest.validcurrentdumppropertiesoldformat,0,0,0,0
14007,11.0_wikidata-toolkit,org.wikidata.wdtk.rdf.rdfconvertertest.createwrongtestpropertydocument,1,0,0,0
14001,11.0_wikidata-toolkit,org.wikidata.wdtk.rdf.rdfconvertertest.teststatementnovalue,0,1,1,0
13997,11.0_wikidata-toolkit,org.wikidata.wdtk.rdf.rdfconvertertest.testwritepropertydocument,0,1,1,0
14004,11.0_wikidata-toolkit,org.wikidata.wdtk.rdf.rdfconvertertest.testwritesitelinks,0,1,1,0
13772,11.0_wikidata-toolkit,org.wikidata.wdtk.storage.datastructures.bitvectorimpltest.assertequalsforbitvector,0,0,0,0
13773,11.0_wikidata-toolkit,org.wikidata.wdtk.storage.datastructures.bitvectorimpltest.testadd,0,0,0,0
13781,11.0_wikidata-toolkit,org.wikidata.wdtk.storage.datastructures.bitvectorimpltest.testinvalidpositionsizeget00,0,0,0,0
13782,11.0_wikidata-toolkit,org.wikidata.wdtk.storage.datastructures.bitvectorimpltest.testinvalidpositionsizeget01,0,0,0,0
13783,11.0_wikidata-toolkit,org.wikidata.wdtk.storage.datastructures.bitvectorimpltest.testinvalidpositionsizeget02,0,0,0,0
13797,11.0_wikidata-toolkit,org.wikidata.wdtk.storage.datastructures.rankedbitvectorimpltest.testadd,0,0,0,0
13803,11.0_wikidata-toolkit,org.wikidata.wdtk.storage.datastructures.rankedbitvectorimpltest.testinvalidinitialsizes0,0,0,0,0
14106,11.0_wikidata-toolkit,org.wikidata.wdtk.testing.mockdirectorymanagertest.createfileconflict,0,0,0,0
14101,11.0_wikidata-toolkit,org.wikidata.wdtk.testing.mockdirectorymanagertest.createfilefrominputstream,0,0,0,0
14110,11.0_wikidata-toolkit,org.wikidata.wdtk.testing.mockdirectorymanagertest.createfilefrominputstreamatomicreadonly,0,0,0,0
14109,11.0_wikidata-toolkit,org.wikidata.wdtk.testing.mockdirectorymanagertest.createfilefrominputstreamreadonly,0,0,0,0
14104,11.0_wikidata-toolkit,org.wikidata.wdtk.testing.mockdirectorymanagertest.createfileusingoutputstream,0,0,0,0
14107,11.0_wikidata-toolkit,org.wikidata.wdtk.testing.mockdirectorymanagertest.filenotfound,0,0,0,0
14095,11.0_wikidata-toolkit,org.wikidata.wdtk.testing.mockdirectorymanagertest.hassubdirectory,0,0,0,0
14094,11.0_wikidata-toolkit,org.wikidata.wdtk.testing.mockdirectorymanagertest.subdirectorymanagerconflict,0,0,0,0
14088,11.0_wikidata-toolkit,org.wikidata.wdtk.testing.mockwebresourcefetchertest.inputstreamforhtml,0,0,0,0
14089,11.0_wikidata-toolkit,org.wikidata.wdtk.testing.mockwebresourcefetchertest.setconcentsfromresource,0,0,0,0
14023,11.0_wikidata-toolkit,org.wikidata.wdtk.util.directorymanagertest.missingsubdirectoryreadonly,0,0,0,0
14027,11.0_wikidata-toolkit,org.wikidata.wdtk.util.directorymanagertest.nocreatefileatomicinputstreamreadonly,0,0,0,0
14026,11.0_wikidata-toolkit,org.wikidata.wdtk.util.directorymanagertest.nocreatefileinputstreamreadonly,0,0,0,0
14024,11.0_wikidata-toolkit,org.wikidata.wdtk.util.directorymanagertest.outputstreamreadonly,0,0,0,0
14022,11.0_wikidata-toolkit,org.wikidata.wdtk.util.directorymanagertest.testtostring,0,0,0,0
14012,11.0_wikidata-toolkit,org.wikidata.wdtk.util.webresourcefetchertest.testsetproxy,0,0,0,0
14011,11.0_wikidata-toolkit,org.wikidata.wdtk.util.webresourcefetchertest.testsetuseragent,0,0,0,0
13980,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.apierrors.mediawikiapierrorhandlertest.testeditconflicterror,0,0,0,0
13961,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.basicapiconnectiontest.testdeserialize,0,0,0,0
13968,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.basicapiconnectiontest.testerrors,0,1,1,0
13970,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.basicapiconnectiontest.testgetcookiestring,0,0,0,0
13957,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.basicapiconnectiontest.testgetlogintoken,0,0,0,0
13956,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.basicapiconnectiontest.testgettoken,0,0,0,0
13962,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.basicapiconnectiontest.testlogout,0,0,0,0
13930,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.statementupdatetest.testdelete,1,0,0,0
13926,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.statementupdatetest.testdeleteandadd,1,0,0,0
13929,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.statementupdatetest.testmergenew,0,0,0,0
13921,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.statementupdatetest.testnomergediffmainsnak,0,0,0,0
13943,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.termstatementupdatetest.testaddaliaswithoutlabel,0,0,0,0
13904,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wbeditingactiontest.testapierrorgettingtoken,0,0,0,0
13913,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wbeditingactiontest.testnotask,0,0,0,0
13905,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wbeditingactiontest.testnotokeninreponse,0,0,0,0
13938,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wbgetentitiesactiontest.testidsandsites,0,0,0,0
13933,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wbgetentitiesactiontest.testwbgetentitiesnoprops,0,0,0,0
13935,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wbgetentitiesactiontest.testwbgetentitiespropsfilters,0,0,0,0
13916,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wbsearchentitiesactiontest.testwbsearchentitiesempty,0,0,0,0
13886,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedataeditortest.testcreateitem,0,0,0,0
13877,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedatafetchertest.testgetentitiestitlesplitted,0,1,1,0
13870,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedatafetchertest.testgetmissingentitydocument,0,1,1,0
13868,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedatafetchertest.testwbgetentities,0,1,1,0
13874,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedatafetchertest.testwbgetentitiestitleempty,0,1,1,0
13879,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedatafetchertest.testwbsearchentities,0,1,1,0
12763,15.0_wro4j,ro.isdc.wro.cache.factory.testcachekeyfactorydecorator.cannotdecoratenullobject,0,0,0,0
12774,15.0_wro4j,ro.isdc.wro.cache.factory.testdefaultcachekeyfactory.shouldcreatenullcachekeywhenrequestdoesnotgroupname,0,0,0,0
12775,15.0_wro4j,ro.isdc.wro.cache.factory.testdefaultcachekeyfactory.shouldcreatevalidcachekeywhenrequestcontainsallrequiredinfo,0,0,0,0
12757,15.0_wro4j,ro.isdc.wro.cache.support.testdefaultsynchronizedcachestrategydecorator.shoulddecoratecachestrategy,0,0,0,0
12759,15.0_wro4j,ro.isdc.wro.cache.support.testdefaultsynchronizedcachestrategydecorator.shoulddestroyschedulerwhenstrategyisdestroyed,0,0,0,0
12758,15.0_wro4j,ro.isdc.wro.cache.support.testdefaultsynchronizedcachestrategydecorator.shouldnotredundantlydecoratecachestrategy,0,0,0,0
12743,15.0_wro4j,ro.isdc.wro.cache.testcachekey.shoulddifferwhencontainingdifferentattributes,0,0,0,0
12732,15.0_wro4j,ro.isdc.wro.cache.testcachevalue.bydefaultcachegzippedcontentshouldbedisabled,0,0,0,0
12685,15.0_wro4j,ro.isdc.wro.config.factory.testfilterconfigwroconfigurationfactory.testconfigurationtypebackwardcompatibility,0,0,0,0
12683,15.0_wro4j,ro.isdc.wro.config.factory.testfilterconfigwroconfigurationfactory.testconfigurecacheupdateperiod,0,0,0,0
12684,15.0_wro4j,ro.isdc.wro.config.factory.testfilterconfigwroconfigurationfactory.testconfiguredebug,0,0,0,0
12701,15.0_wro4j,ro.isdc.wro.config.factory.testpropertiesandfilterconfigwroconfigurationfactory.shouldbuildconfigurationevenwhendefaultpropertiesfileisnotavailable,0,0,0,0
12691,15.0_wro4j,ro.isdc.wro.config.factory.testpropertiesandfilterconfigwroconfigurationfactory.testconfigurecacheupdateperiodwithpropertiesfileset,0,0,0,0
12694,15.0_wro4j,ro.isdc.wro.config.factory.testpropertiesandfilterconfigwroconfigurationfactory.testconfiguredebugwithpropertiesfileset,0,0,0,0
12679,15.0_wro4j,ro.isdc.wro.config.factory.testpropertywroconfigurationfactory.cannotacceptinvalidlong,0,0,0,0
12676,15.0_wro4j,ro.isdc.wro.config.factory.testpropertywroconfigurationfactory.createdefaultconfig,0,0,0,0
12677,15.0_wro4j,ro.isdc.wro.config.factory.testpropertywroconfigurationfactory.invalidbooleanfallbackstofalse,0,0,0,0
12708,15.0_wro4j,ro.isdc.wro.config.factory.testservletcontextpropertywroconfigurationfactory.shouldbuilddefaultconfigurationwhenconfigstreamisnull,0,0,0,0
12712,15.0_wro4j,ro.isdc.wro.config.factory.testservletcontextpropertywroconfigurationfactory.shouldcreateconfigfromvalidlocationandoverrideaproperty,0,0,0,0
12657,15.0_wro4j,ro.isdc.wro.config.metadata.testdefaultmetadatafactory.shouldcreateemptymapbydefault,0,0,0,0
12665,15.0_wro4j,ro.isdc.wro.config.support.testcontextpropagatingcallable.shouldfailwhennocontextisavailable,0,0,0,0
11654,15.0_wro4j,ro.isdc.wro.extensions.http.handler.testmodelasjsonrequesthandler.shouldnotacceptrequestswithwronguri,0,0,0,0
12081,15.0_wro4j,ro.isdc.wro.extensions.locator.testwebjarsurilocator.cannotcreatevalidurifromnullargument,0,0,0,0
12092,15.0_wro4j,ro.isdc.wro.extensions.locator.testwebjarurilocator.shouldcreatevaliduri,0,0,0,0
12132,15.0_wro4j,ro.isdc.wro.extensions.manager.factory.testbasewromanagerfactory.defaultmodelfactoryisxml,0,0,0,0
12134,15.0_wro4j,ro.isdc.wro.extensions.manager.factory.testbasewromanagerfactory.shouldnotfailwhendestroyinguninitializedfactory,0,0,0,0
11452,15.0_wro4j,ro.isdc.wro.extensions.model.factory.testgroovymodelfactory.createvalidmodel,0,1,1,0
11454,15.0_wro4j,ro.isdc.wro.extensions.model.factory.testgroovymodelfactory.createvalidmodelcontaininghiphen,0,1,1,0
11460,15.0_wro4j,ro.isdc.wro.extensions.model.factory.testgroovymodelfactory.testrecursivegroupreference,0,1,1,0
11443,15.0_wro4j,ro.isdc.wro.extensions.model.factory.testjsonmodelfactory.createincompletemodel,0,1,1,0
11439,15.0_wro4j,ro.isdc.wro.extensions.model.factory.testjsonmodelfactory.testinvalidcontent,0,0,0,0
11474,15.0_wro4j,ro.isdc.wro.extensions.model.factory.testsmartwromodelfactory.nofactoryprovided,0,0,0,0
11951,15.0_wro4j,ro.isdc.wro.extensions.processor.css.testlesscssprocessor.shouldsupportcorrectresourcetypes,0,0,0,0
11949,15.0_wro4j,ro.isdc.wro.extensions.processor.css.testlesscssprocessor.shouldusefallbackprocessorwhennodenotsupported,0,0,0,0
12046,15.0_wro4j,ro.isdc.wro.extensions.processor.js.testabstractnodewithfallbackprocessor.shouldnotfailwhenprocessoriscreatedconcurrently,0,0,0,0
12073,15.0_wro4j,ro.isdc.wro.extensions.processor.js.testngannotateprocessor.shouldprocessinvalidjsunchanged,0,0,0,0
12076,15.0_wro4j,ro.isdc.wro.extensions.processor.js.testngannotateprocessor.testfromfolder,0,1,1,0
12036,15.0_wro4j,ro.isdc.wro.extensions.processor.js.testngminprocessor.shouldprocessinvalidjsunchanged,0,0,0,0
12039,15.0_wro4j,ro.isdc.wro.extensions.processor.js.testngminprocessor.testfromfolder,0,1,1,0
12025,15.0_wro4j,ro.isdc.wro.extensions.processor.support.csslint.testcsslint.processsamplecontentwithmanyoptions,0,1,1,0
12024,15.0_wro4j,ro.isdc.wro.extensions.processor.support.csslint.testcsslint.shouldhavenoerrorwhennooptions,0,1,1,0
12022,15.0_wro4j,ro.isdc.wro.extensions.processor.support.csslint.testcsslint.testregexselectors,0,0,0,0
12017,15.0_wro4j,ro.isdc.wro.extensions.processor.support.csslint.testcsslint.testwithseveraloptions,0,0,0,0
12001,15.0_wro4j,ro.isdc.wro.extensions.processor.support.linter.testjshint.emptystringshouldbevalid,0,0,0,0
12004,15.0_wro4j,ro.isdc.wro.extensions.processor.support.linter.testjshint.shouldvalidatewithmultipleoptions,0,0,0,0
12003,15.0_wro4j,ro.isdc.wro.extensions.processor.support.linter.testjshint.shouldvalidatewithnooptions,0,0,0,0
12002,15.0_wro4j,ro.isdc.wro.extensions.processor.support.linter.testjshint.testsetnulloptions,0,0,0,0
11999,15.0_wro4j,ro.isdc.wro.extensions.processor.support.linter.testjslint.testvalidscript,0,0,0,0
11987,15.0_wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.splitingemptyoption,0,0,0,0
11988,15.0_wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.splitingoneoption,0,0,0,0
11992,15.0_wro4j,ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.splitoptionswithhiphen,0,0,0,0
11972,15.0_wro4j,ro.isdc.wro.extensions.processor.support.sass.testrubysassengine.shouldprocessvalidcss,0,0,0,0
11974,15.0_wro4j,ro.isdc.wro.extensions.processor.support.sass.testrubysassengine.shouldprocessvalidnonasciisass,0,0,0,0
11970,15.0_wro4j,ro.isdc.wro.extensions.processor.support.sass.testrubysassengine.shouldreturnemptystringwhenemptycontentisprocessed,0,0,0,0
11952,15.0_wro4j,ro.isdc.wro.extensions.processor.support.testobjectpoolhelper.cannotacceptnullargument,0,0,0,0
11865,15.0_wro4j,ro.isdc.wro.extensions.processor.testbeautifyjsprocessor.shouldsupportcorrectresourcetypes,0,0,0,0
11806,15.0_wro4j,ro.isdc.wro.extensions.processor.testcjsonprocessor.shouldbethreadsafe,0,0,0,0
11788,15.0_wro4j,ro.isdc.wro.extensions.processor.testcsslintprocessor.shouldsupportcorrectresourcetypes,0,0,0,0
11783,15.0_wro4j,ro.isdc.wro.extensions.processor.testcsslintprocessor.testfromfolder,0,1,1,0
11842,15.0_wro4j,ro.isdc.wro.extensions.processor.testemberjsprocessor.shouldsupportcorrectresourcetypes,0,0,0,0
11893,15.0_wro4j,ro.isdc.wro.extensions.processor.testgoogleclosurecompressorprocessor.shouldacceptnullexterns,0,0,0,0
11900,15.0_wro4j,ro.isdc.wro.extensions.processor.testgoogleclosurecompressorprocessor.shouldminimizewhenusedaslazyprocessor,0,0,0,0
11892,15.0_wro4j,ro.isdc.wro.extensions.processor.testgoogleclosurecompressorprocessor.testadvancedoptimization,0,1,1,0
11912,15.0_wro4j,ro.isdc.wro.extensions.processor.testhoganjsprocessor.shouldbethreadsafe,0,0,0,0
11914,15.0_wro4j,ro.isdc.wro.extensions.processor.testhoganjsprocessor.shouldsupportcorrectresourcetypes,0,0,0,0
11937,15.0_wro4j,ro.isdc.wro.extensions.processor.testjshintprocessor.cansetnulloptions,0,0,0,0
11915,15.0_wro4j,ro.isdc.wro.extensions.processor.testjsonhpackprocessor.testpackfromfolder,0,1,1,0
11702,15.0_wro4j,ro.isdc.wro.extensions.processor.testless4jprocessor.shouldbethreadsafe,0,0,0,0
11707,15.0_wro4j,ro.isdc.wro.extensions.processor.testless4jprocessor.shouldsupportcorrectresourcetypes,0,0,0,0
11685,15.0_wro4j,ro.isdc.wro.extensions.processor.testnodecoffeescriptprocessor.shouldbethreadsafe,0,0,0,0
11729,15.0_wro4j,ro.isdc.wro.extensions.processor.testnodeliteratecoffeescriptprocessor.shouldsupportcorrectresourcetypes,0,0,0,0
11746,15.0_wro4j,ro.isdc.wro.extensions.processor.testnodetypescriptprocessor.shouldsupportcorrectresourcetypes,0,0,0,0
11740,15.0_wro4j,ro.isdc.wro.extensions.processor.testnodetypescriptprocessor.testfromfolder,0,1,1,0
11821,15.0_wro4j,ro.isdc.wro.extensions.processor.testpackerjsprocessor.testfromfolder,0,1,1,0
11849,15.0_wro4j,ro.isdc.wro.extensions.processor.testpathpatternprocessordecorator.cannotexclusdenullpatterns,0,0,0,0
11848,15.0_wro4j,ro.isdc.wro.extensions.processor.testpathpatternprocessordecorator.cannotincludenullprocessor,0,0,0,0
11851,15.0_wro4j,ro.isdc.wro.extensions.processor.testpathpatternprocessordecorator.cannotprocesswithincludewhenresourceisunknown,0,0,0,0
11856,15.0_wro4j,ro.isdc.wro.extensions.processor.testpathpatternprocessordecorator.shouldapplypatternswhenexcludenotmatches,0,0,0,0
11855,15.0_wro4j,ro.isdc.wro.extensions.processor.testpathpatternprocessordecorator.shouldnotapplypatternswhenincludematches,0,0,0,0
11772,15.0_wro4j,ro.isdc.wro.extensions.processor.testrhinolesscssprocessor.shouldbethreadsafe,0,0,0,0
11781,15.0_wro4j,ro.isdc.wro.extensions.processor.testrhinolesscssprocessor.shouldsupportcorrectresourcetypes,0,0,0,0
11907,15.0_wro4j,ro.isdc.wro.extensions.processor.testrhinoliteratecoffeescriptprocessor.shouldsupportcorrectresourcetypes,0,0,0,0
11718,15.0_wro4j,ro.isdc.wro.extensions.processor.testrhinotypescriptprocessor.shouldsupportcorrectresourcetypes,0,0,0,0
11828,15.0_wro4j,ro.isdc.wro.extensions.processor.testrubysasscssprocessor.executemultipletimesdoesntthrowoutofmemoryexception,0,0,0,0
11829,15.0_wro4j,ro.isdc.wro.extensions.processor.testrubysasscssprocessor.shouldbethreadsafe,0,0,0,0
11831,15.0_wro4j,ro.isdc.wro.extensions.processor.testrubysasscssprocessor.shouldbethreadsafewheninitializingprocessor,0,0,0,0
11881,15.0_wro4j,ro.isdc.wro.extensions.processor.testuglifyjsprocessor.shouldsupportcorrectresourcetypes,0,0,0,0
11869,15.0_wro4j,ro.isdc.wro.extensions.processor.testuglifyjsprocessor.shoulduglifyfiles,0,1,1,0
11733,15.0_wro4j,ro.isdc.wro.extensions.processor.testyuicsscompressorprocessor.shouldmininimizecss,0,1,1,0
11736,15.0_wro4j,ro.isdc.wro.extensions.processor.testyuicsscompressorprocessor.shouldsupportcorrectresourcetypes,0,0,0,0
12111,15.0_wro4j,ro.isdc.wro.extensions.support.lint.testreportxmlformatter.cannotcreatebuilderwithnulltype,0,0,0,0
12123,15.0_wro4j,ro.isdc.wro.extensions.support.lint.testresourcelintreport.shouldhaveconfiguredlints,0,0,0,0
12125,15.0_wro4j,ro.isdc.wro.extensions.support.lint.testresourcelintreport.shouldhaveunknownpathwhennullpathisset,0,0,0,0
12107,15.0_wro4j,ro.isdc.wro.extensions.support.spi.testdefaultconfigurableprovider.shouldhavepostprocessors,0,0,0,0
12104,15.0_wro4j,ro.isdc.wro.extensions.support.testdefaultprocessorprovider.shouldprovidegoogleclosurewhitespace,0,0,0,0
12569,15.0_wro4j,ro.isdc.wro.http.handler.factory.testconfigurablerequesthandlerfactory.shouldreturnemptylistbydefault,0,0,0,0
12565,15.0_wro4j,ro.isdc.wro.http.handler.spi.testdefaultrequesthandlerprovider.shouldnotfailwheneachhandlerisinvoked,0,0,0,0
12513,15.0_wro4j,ro.isdc.wro.http.handler.testlazyrequesthandlerdecorator.cannotdecoratenullinitializer,0,0,0,0
12528,15.0_wro4j,ro.isdc.wro.http.handler.testreloadcacherequesthandler.shouldhandlerequest,0,0,0,0
12550,15.0_wro4j,ro.isdc.wro.http.handler.testresourceproxyrequesthandler.cannotacceptnullrequesturitocreateproxypath,0,0,0,0
12537,15.0_wro4j,ro.isdc.wro.http.handler.testresourceproxyrequesthandler.shouldalwaysbeenabled,0,0,0,0
12543,15.0_wro4j,ro.isdc.wro.http.handler.testresourceproxyrequesthandler.shouldsetresponselength,0,1,1,0
12523,15.0_wro4j,ro.isdc.wro.http.handler.testresourcewatcherrequesthandler.shouldnotacceptrequest,0,0,0,0
12522,15.0_wro4j,ro.isdc.wro.http.handler.testresourcewatcherrequesthandler.shouldnotacceptrequestthatisnotdispatchedbyserver,0,0,0,0
12443,15.0_wro4j,ro.isdc.wro.http.support.testredirectedstreamservletresponsewrapper.cannotacceptnullstream,0,0,0,0
12446,15.0_wro4j,ro.isdc.wro.http.support.testredirectedstreamservletresponsewrapper.shouldredirectstreamwhensendredirectisinvoked,0,0,0,0
12502,15.0_wro4j,ro.isdc.wro.http.support.testresponseheadersconfigurer.shouldhavenoconfiguredheaderswhendefaultheadersarenotset,0,0,0,0
12453,15.0_wro4j,ro.isdc.wro.http.support.testservletcontextattributehelper.cannotacceptemptynameargument,0,0,0,0
12456,15.0_wro4j,ro.isdc.wro.http.support.testservletcontextattributehelper.cannotsetobjectfornullattribute,0,0,0,0
12463,15.0_wro4j,ro.isdc.wro.http.support.testservletcontextattributehelper.cannotusenullfilterconfig,0,0,0,0
12468,15.0_wro4j,ro.isdc.wro.http.support.testservletcontextattributehelper.shouldloadwromanagerfactoryfromservletcontextattribute,0,0,0,0
11594,15.0_wro4j,ro.isdc.wro.http.testconfigurablewrofilter.cannotacceptinvalidprocessornameconfiguration,0,0,0,0
11590,15.0_wro4j,ro.isdc.wro.http.testconfigurablewrofilter.shoulduseconfiguredmbeannamewhenset,0,0,0,0
11586,15.0_wro4j,ro.isdc.wro.http.testconfigurablewrofilter.shouldusedefaultencodingwhennoencodingisset,0,0,0,0
11582,15.0_wro4j,ro.isdc.wro.http.testconfigurablewrofilter.testfilterwithpropertiesset,0,0,0,0
11570,15.0_wro4j,ro.isdc.wro.http.testwrofilter.shouldchainwhenfilterisnotenabled,0,0,0,0
11558,15.0_wro4j,ro.isdc.wro.http.testwrofilter.shouldnotacceptnullrequesthandlers,0,0,0,0
11573,15.0_wro4j,ro.isdc.wro.http.testwrofilter.shoulduseprocessorsconfiguredinwroproperties,0,0,0,0
11521,15.0_wro4j,ro.isdc.wro.http.testwrofilter.testdisablecacheinitparamindeploymentmode,0,0,0,0
11538,15.0_wro4j,ro.isdc.wro.http.testwrofilter.testdofilterindeploymentmode,0,0,0,0
11510,15.0_wro4j,ro.isdc.wro.http.testwrofilter.testinvalidgroupnameexceptionthrownindeploymentmode,0,0,0,0
11519,15.0_wro4j,ro.isdc.wro.http.testwrofilter.testinvalidheaderparamisset,0,0,0,0
11553,15.0_wro4j,ro.isdc.wro.http.testwrofilter.testreloadcachecall,0,0,0,0
11517,15.0_wro4j,ro.isdc.wro.http.testwrofilter.testvalidheaderparamisset,0,0,0,0
11625,15.0_wro4j,ro.isdc.wro.http.testwroservletcontextlistener.shouldnotfailwhencontextinitializedanddestroyed,0,0,0,0
12927,15.0_wro4j,ro.isdc.wro.manager.factory.standalone.testdefaultstandalonecontextawaremanagerfactory.cannotinitializewithnullcontext,0,0,0,0
12872,15.0_wro4j,ro.isdc.wro.manager.factory.testbasewromanagerfactory.defaultmodelfactoryisxml,0,0,0,0
12881,15.0_wro4j,ro.isdc.wro.manager.factory.testbasewromanagerfactory.shouldbethreadsafe,0,0,0,0
12874,15.0_wro4j,ro.isdc.wro.manager.factory.testbasewromanagerfactory.shouldcreatemanager,0,0,0,0
12877,15.0_wro4j,ro.isdc.wro.manager.factory.testbasewromanagerfactory.shouldnotfailwhenreloadingmodeloutsideofcontext,0,0,0,0
12907,15.0_wro4j,ro.isdc.wro.manager.factory.testconfigurablewromanagerfactory.cannotconfigureinvalidnamingstrategy,0,0,0,0
12913,15.0_wro4j,ro.isdc.wro.manager.factory.testconfigurablewromanagerfactory.cannotconfigureinvalidrequesthandler,0,0,0,0
12896,15.0_wro4j,ro.isdc.wro.manager.factory.testconfigurablewromanagerfactory.cannotuseinvalidpreprocessorsset,0,0,0,0
12891,15.0_wro4j,ro.isdc.wro.manager.factory.testconfigurablewromanagerfactory.cannotuseinvalidurilocatorsset,0,0,0,0
12888,15.0_wro4j,ro.isdc.wro.manager.factory.testconfigurablewromanagerfactory.shouldhavenolocatorswhennolocatorsinitparamset,0,0,0,0
12905,15.0_wro4j,ro.isdc.wro.manager.factory.testconfigurablewromanagerfactory.shoulduseextensionawareprocessorwhenprocessornamecontainsdotcharacter,0,0,0,0
12902,15.0_wro4j,ro.isdc.wro.manager.factory.testconfigurablewromanagerfactory.testconfigpropertieswithvalidpostprocessor,0,0,0,0
12895,15.0_wro4j,ro.isdc.wro.manager.factory.testconfigurablewromanagerfactory.testwithemptypreprocessors,0,0,0,0
12844,15.0_wro4j,ro.isdc.wro.manager.factory.testdefaultwromanagerfactory.cannotacceptnullconfiguration,0,0,0,0
12852,15.0_wro4j,ro.isdc.wro.manager.factory.testdefaultwromanagerfactory.cannotacceptnullproperty,0,0,0,0
12845,15.0_wro4j,ro.isdc.wro.manager.factory.testdefaultwromanagerfactory.shouldcreateconfigurablemanagerfactorybydefault,0,0,0,0
12848,15.0_wro4j,ro.isdc.wro.manager.factory.testdefaultwromanagerfactory.shouldcreatemanagerfactory,0,0,0,0
12856,15.0_wro4j,ro.isdc.wro.manager.factory.testdefaultwromanagerfactory.shouldcreateoverridenmanagerfactorywhenmanagerclasspropertyismissing,0,0,0,0
12858,15.0_wro4j,ro.isdc.wro.manager.factory.testdefaultwromanagerfactory.shouldfailwheninvalidmodelisprovidedwhenusingconfigurablewromanagerfactory,0,0,0,0
12859,15.0_wro4j,ro.isdc.wro.manager.factory.testdefaultwromanagerfactory.shouldusevalidmodelisprovidedwhenusingconfigurablewromanagerfactory,0,0,0,0
12934,15.0_wro4j,ro.isdc.wro.manager.runnable.testreloadcacherunnable.cannotacceptnullargument,0,0,0,0
12939,15.0_wro4j,ro.isdc.wro.manager.runnable.testreloadmodelrunnable.cannotacceptnullargument,0,0,0,0
12940,15.0_wro4j,ro.isdc.wro.manager.runnable.testreloadmodelrunnable.shoulddestroymodelwheninvokingrun,0,0,0,0
12812,15.0_wro4j,ro.isdc.wro.manager.testwromanager.shouldclearauthorizationmanagerwhenmodelperiodchanged,0,0,0,0
12838,15.0_wro4j,ro.isdc.wro.manager.testwromanager.shoulddestroydestroyableprocessorwhenmanagerisdestroyed,0,0,0,0
12820,15.0_wro4j,ro.isdc.wro.manager.testwromanager.shouldnotignoreinvalidimportwhenimportedresourceismissing,0,1,1,0
12830,15.0_wro4j,ro.isdc.wro.manager.testwromanager.shouldnotprocessgroupwithnoresources,0,0,0,0
12835,15.0_wro4j,ro.isdc.wro.manager.testwromanager.shouldregistercallback,0,0,0,0
12829,15.0_wro4j,ro.isdc.wro.manager.testwromanager.testaggregatedcomputedfolder2,0,0,0,1
12814,15.0_wro4j,ro.isdc.wro.manager.testwromanager.testduplicatedresourcesshouldbeskipped,0,1,1,0
12809,15.0_wro4j,ro.isdc.wro.manager.testwromanager.testfromfolder,0,1,1,0
