,idProject,testCase
22137,4.0_hdoop,org.apache.hadoop.hdfs.tools.testdfsadmin.testlistopenfiles
29856,4.0_hdoop,org.apache.hadoop.util.testnativelibrarychecker.testnativelibrarycheckeroutput
29552,4.0_hdoop,org.apache.hadoop.ipc.testrpc.testnopings
27218,4.0_hdoop,org.apache.hadoop.yarn.client.cli.testrmadmincli.testupdatenoderesourcetypeswithinvalidresourceunit
23500,4.0_hdoop,org.apache.hadoop.yarn.service.testapiserver.testincreasecontainersandstart
26687,4.0_hdoop,org.apache.hadoop.yarn.server.resourcemanager.monitor.capacity.testproportionalcapacitypreemptionpolicy.testpreemptionnothappenforsinglereservedqueue
26278,4.0_hdoop,org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.testfairschedulerconfiguration.initresourcetypes
19838,4.0_hdoop,org.apache.hadoop.hdfs.testnnbench.testnnbenchcreateandrename
32257,4.0_hdoop,org.apache.hadoop.fs.s3a.s3guard.testpathmetadatadynamodbtranslation.dotestpathtokey
25711,4.0_hdoop,org.apache.hadoop.yarn.server.resourcemanager.security.testdelegationtokenrenewer.createnewthreadpoolservice
25063,4.0_hdoop,org.apache.hadoop.yarn.server.applicationhistoryservice.testapplicationhistorymanagerontimelinestore.createappmodifiedevent
28033,4.0_hdoop,org.apache.hadoop.mapreduce.lib.output.testpathoutputcommitterfactory.newbondedconfiguration
27419,4.0_hdoop,org.apache.hadoop.ozone.scm.testxceiverclientmanager.init
20912,4.0_hdoop,org.apache.hadoop.hdfs.server.namenode.testnnstorageretentionmanager.testoldinprogress
21309,4.0_hdoop,org.apache.hadoop.fs.shell.testpathdata.testrelativeglob
22595,4.0_hdoop,org.apache.hadoop.hdfs.server.namenode.metrics.testnamenodemetrics.testsyncandblockreportmetric
19546,4.0_hdoop,org.apache.hadoop.hdfs.testdistributedfilesystem.testdfscloseordering
29281,4.0_hdoop,org.apache.hadoop.io.testsequencefile.openfile
31114,4.0_hdoop,org.apache.hadoop.log.testloglevel.testdynamicloglevel
29654,4.0_hdoop,org.apache.hadoop.util.testzkutil.testemptyacl
28830,4.0_hdoop,org.apache.hadoop.mapreduce.v2.app.rm.testrmcontainerallocator.createfailevent
21490,4.0_hdoop,org.apache.hadoop.security.testcredentials.assertcredentials
19646,4.0_hdoop,org.apache.hadoop.hdfs.testfsinputchecker.checkreadandgetpos
19911,4.0_hdoop,org.apache.hadoop.hdfs.util.testlightweightlinkedset.testpollnmulti
32207,4.0_hdoop,org.apache.hadoop.fs.s3a.commit.staging.teststagingcommitter.getabortedids
21145,4.0_hdoop,org.apache.hadoop.lib.wsrs.testparam.testshort
29191,4.0_hdoop,org.apache.hadoop.mapreduce.v2.hs.testhistoryfilemanager.testcreatehistorydirs
20348,4.0_hdoop,org.apache.hadoop.hdfs.server.datanode.testsimulatedfsdataset.testinjectionempty
20337,4.0_hdoop,org.apache.hadoop.hdfs.server.datanode.testsimulatedfsdataset.addsomeblocks
19031,4.0_hdoop,org.apache.hadoop.fs.testfileutil.testreadsymlinkwithafileasinput
20038,4.0_hdoop,org.apache.hadoop.hdfs.shortcircuit.testshortcircuitcache.visit
29373,4.0_hdoop,org.apache.hadoop.io.testarraywritable.testarraywritabletoarray
31929,4.0_hdoop,org.apache.hadoop.mapred.gridmix.testfilepool.testpool
30417,4.0_hdoop,org.apache.hadoop.ha.testfailovercontroller.testfailuretofenceonfailbackfailsthefailback
31689,4.0_hdoop,org.apache.hadoop.hdds.scm.teststoragecontainermanagerhttpserver.canaccess
24431,4.0_hdoop,org.apache.hadoop.yarn.server.nodemanager.containermanager.linux.resources.testdefaultoomhandler.testexceptionthrownwithnocontainerstokill
19994,4.0_hdoop,org.apache.hadoop.hdfs.util.testxmlutils.testinvalidsequence
19258,4.0_hdoop,org.apache.hadoop.fs.testfilterfilesystem.createmockfs
32102,4.0_hdoop,org.apache.hadoop.fs.s3a.commit.abstractitcommitprotocol.shouldexpectsuccessmarker
25129,4.0_hdoop,org.apache.hadoop.yarn.server.applicationhistoryservice.webapp.testahswebservices.testmultipleattempts
19637,4.0_hdoop,org.apache.hadoop.hdfs.testdatanoderegistration.testregistrationwithdifferentsoftwareversions
24624,4.0_hdoop,org.apache.hadoop.yarn.server.nodemanager.containermanager.localizer.testlocalresource.checknotequal
26819,4.0_hdoop,org.apache.hadoop.yarn.server.resourcemanager.reservation.testinmemoryplan.testnegativegetrecurringreservationshelper
20850,4.0_hdoop,org.apache.hadoop.hdfs.server.namenode.testfsnamesystemmbean.test
23980,4.0_hdoop,org.apache.hadoop.yarn.server.nodemanager.nodelabels.testscriptbasednodeattributesprovider.testfetchinterval
32204,4.0_hdoop,org.apache.hadoop.fs.s3a.commit.staging.teststagingcommitter.testjobcommitfailure
31799,4.0_hdoop,org.apache.hadoop.hdds.scm.block.testdeletedblocklog.generatedata
22141,4.0_hdoop,org.apache.hadoop.hdfs.tools.testdfsadmin.testchecknumofblocksinreportcommand
25828,4.0_hdoop,org.apache.hadoop.yarn.server.resourcemanager.scheduler.testresourceusage.dec
23092,4.0_hdoop,org.apache.hadoop.yarn.util.testtimes.testnegativestarttimes
19740,4.0_hdoop,org.apache.hadoop.hdfs.testquota.runcommand
31040,4.0_hdoop,org.apache.hadoop.service.testcompositeservice.assertinstate
25664,4.0_hdoop,org.apache.hadoop.yarn.server.resourcemanager.webapp.testapplicationsrequestbuilder.testrequestwithnulllimitquery
24645,4.0_hdoop,org.apache.hadoop.yarn.server.nodemanager.containermanager.localizer.testresourcelocalizationservice.matches
25317,4.0_hdoop,org.apache.hadoop.yarn.server.webproxy.testwebappproxyservlet.start
21448,4.0_hdoop,org.apache.hadoop.security.testldapgroupsmapping.testgetgroups
31256,4.0_hdoop,org.apache.hadoop.jmx.testjmxjsonservlet.cleanup
20195,4.0_hdoop,org.apache.hadoop.hdfs.server.namenode.ha.testbootstrapstandby.run
23978,4.0_hdoop,org.apache.hadoop.yarn.server.nodemanager.nodelabels.testscriptbasednodeattributesprovider.testinvalidscriptoutput
24361,4.0_hdoop,org.apache.hadoop.yarn.server.nodemanager.containermanager.linux.runtime.docker.testdockercommandexecutor.testexecutedockercommand
26733,4.0_hdoop,org.apache.hadoop.yarn.server.resourcemanager.metrics.testcombinedsystemmetricspublisher.validatev1
32082,4.0_hdoop,org.apache.hadoop.fs.s3a.commit.abstractitcommitprotocol.newjob
20193,4.0_hdoop,org.apache.hadoop.hdfs.server.namenode.ha.testbootstrapstandby.testothernodenotactive
20329,4.0_hdoop,org.apache.hadoop.hdfs.net.testdfsnetworktopology.testchooserandomwithstoragetypewrapper
21296,4.0_hdoop,org.apache.hadoop.fs.shell.testxattrcommands.testgetfattrvalidations
24980,4.0_hdoop,org.apache.hadoop.yarn.server.api.protocolrecords.testregisternodemanagerresponse.testroundtrip
23161,4.0_hdoop,org.apache.hadoop.yarn.util.testlog4jwarningerrormetricsappender.testwarningcounts
27673,4.0_hdoop,org.apache.hadoop.ozone.s3.bucket.testheadbucket.testheadbucket
19668,4.0_hdoop,org.apache.hadoop.hdfs.testsafemode.testmanualsafemode
26837,4.0_hdoop,org.apache.hadoop.yarn.server.resourcemanager.reservation.testfairschedulerplanfollower.getnumberofapplications
22758,4.0_hdoop,org.apache.hadoop.hdfs.server.blockmanagement.testblockmanagersafemode.testchecksafemode5
27949,4.0_hdoop,org.apache.hadoop.mapreduce.tools.testcli.testjobkill
26908,4.0_hdoop,org.apache.hadoop.yarn.server.resourcemanager.reservation.testperiodicrlesparseresourceallocation.testperiodiccapacity
20205,4.0_hdoop,org.apache.hadoop.hdfs.server.namenode.ha.testeditlogtailer.testeditlogtailer
25278,4.0_hdoop,org.apache.hadoop.yarn.server.timelineservice.reader.testtimelinereaderwebservices.testgetentitycustomfields
24925,4.0_hdoop,org.apache.hadoop.yarn.server.federation.policies.amrmproxy.testlocalitymulticastamrmproxypolicy.testintegerassignment
26469,4.0_hdoop,org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.testfsschedulernode.testmultiplepreemptionevents
19456,4.0_hdoop,org.apache.hadoop.hdfs.testfilechecksum.teststripedfilechecksum4
22134,4.0_hdoop,org.apache.hadoop.hdfs.tools.testdfsadmin.waitforcorruptblock
31310,4.0_hdoop,org.apache.hadoop.crypto.key.kms.server.testkms.call
26603,4.0_hdoop,org.apache.hadoop.yarn.server.resourcemanager.recovery.testzkrmstatestore.testdelegationtokennodewithsplitthree
22754,4.0_hdoop,org.apache.hadoop.hdfs.server.blockmanagement.testblockmanagersafemode.testchecksafemode1
22459,4.0_hdoop,org.apache.hadoop.hdfs.server.datanode.fsdataset.testavailablespacevolumechoosingpolicy.dorandomizedtest
28399,4.0_hdoop,org.apache.hadoop.mapred.testkeyvaluetextinputformat.testutf8
30274,4.0_hdoop,org.apache.hadoop.oncrpc.testrpcmessage.testvalidatemessage
19527,4.0_hdoop,org.apache.hadoop.hdfs.testdfsutil.testgetnnservicerpcaddressesfornsids
19640,4.0_hdoop,org.apache.hadoop.hdfs.testdatanoderegistration.waitforheartbeat
29866,4.0_hdoop,org.apache.hadoop.util.testinstrumentedreadwritelock.testreadlocklongholdingreport
22713,4.0_hdoop,org.apache.hadoop.hdfs.server.mover.testmover.testmovercli
23486,4.0_hdoop,org.apache.hadoop.yarn.service.testapiserver.testbadcreateservice
20749,4.0_hdoop,org.apache.hadoop.hdfs.server.namenode.testacltransformation.testreplaceaclentriesaccessmaskpreserved
27898,4.0_hdoop,org.apache.hadoop.mapreduce.testjobresourceuploader.testpathswithfragnoschemeabsolute
29800,4.0_hdoop,org.apache.hadoop.util.testapplicationclassloader.testgetresource
31436,4.0_hdoop,org.apache.hadoop.security.authentication.util.testsigner.testsignature
31105,4.0_hdoop,org.apache.hadoop.service.launcher.testservicelauncher.testfailinghookcaught
29896,4.0_hdoop,org.apache.hadoop.util.testfindclass.testcreatefailsinprivateconstructor
27278,4.0_hdoop,org.apache.hadoop.yarn.client.cli.testlogscli.logmessage
25372,4.0_hdoop,org.apache.hadoop.yarn.server.resourcemanager.testrmserverutils.testvalidateandsplitupdateresourcerequests
21077,4.0_hdoop,org.apache.hadoop.hdfs.server.federation.resolver.order.testlocalresolver.setclient
22104,4.0_hdoop,org.apache.hadoop.hdfs.tools.testdfshaadmin.testfailoverwithfencebutnofencer
27378,4.0_hdoop,org.apache.hadoop.ozone.om.testommetrics.shutdown
22048,4.0_hdoop,org.apache.hadoop.hdfs.tools.testgetconf.getaddresslistfromtool
24909,4.0_hdoop,org.apache.hadoop.yarn.server.federation.policies.amrmproxy.testlocalitymulticastamrmproxypolicy.teststresspolicy
24075,4.0_hdoop,org.apache.hadoop.yarn.server.nodemanager.util.testcgroupslceresourceshandler.testselectcgroup
26600,4.0_hdoop,org.apache.hadoop.yarn.server.resourcemanager.recovery.testzkrmstatestore.testdelegationtokennodenosplit
21468,4.0_hdoop,org.apache.hadoop.security.testauthenticationfilter.answer
23601,4.0_hdoop,org.apache.hadoop.yarn.service.utils.testserviceapiutil.run
19207,4.0_hdoop,org.apache.hadoop.fs.testdelegatetofilesystem.testdefaulturiinternal
29874,4.0_hdoop,org.apache.hadoop.util.testpurejavacrc32.checksame
22441,4.0_hdoop,org.apache.hadoop.hdfs.server.datanode.fsdataset.testroundrobinvolumechoosingpolicy.testrr
25515,4.0_hdoop,org.apache.hadoop.yarn.server.resourcemanager.testclientrmservice.createclientrmservice
27660,4.0_hdoop,org.apache.hadoop.ozone.container.metrics.testcontainermetrics.testcontainermetrics
30870,4.0_hdoop,org.apache.hadoop.crypto.testopensslcipher.testgetinstance
30468,4.0_hdoop,org.apache.hadoop.ha.testhaadmin.testadminusage
27165,4.0_hdoop,org.apache.hadoop.yarn.client.util.testyarnclientutils.testgetrmprincipalha_string
23687,4.0_hdoop,org.apache.hadoop.yarn.server.timeline.testmemorytimelinestore.testgetsingleentity
26713,4.0_hdoop,org.apache.hadoop.yarn.server.resourcemanager.metrics.testsystemmetricspublisher.testpublishapplicationmetrics
19713,4.0_hdoop,org.apache.hadoop.hdfs.testdfsinotifyeventinputstream.testbasic
26937,4.0_hdoop,org.apache.hadoop.yarn.server.router.testroutermetrics.testappsfailedsubmitted
24589,4.0_hdoop,org.apache.hadoop.yarn.server.nodemanager.containermanager.localizer.testlocalresourcestrackerimpl.teststatestorefailedlocalization
25355,4.0_hdoop,org.apache.hadoop.yarn.server.resourcemanager.testopportunisticcontainerallocatoramservice.createservice
28353,4.0_hdoop,org.apache.hadoop.mapred.testtaskattemptlistenerimpl.stoprpcserver
25878,4.0_hdoop,org.apache.hadoop.yarn.server.resourcemanager.scheduler.testschedulerutils.testcreateabnormalcontainerstatus
28617,4.0_hdoop,org.apache.hadoop.mapred.testlocaldistributedcachemanager.testduplicatedownload
23091,4.0_hdoop,org.apache.hadoop.yarn.api.resource.testplacementconstraints.testandconstraint
24024,4.0_hdoop,org.apache.hadoop.yarn.server.nodemanager.recovery.testnmleveldbstatestoreservice.loadcontainertokens
26128,4.0_hdoop,org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.testcapacityscheduler.testconvertleafqueuetoparentqueue
25136,4.0_hdoop,org.apache.hadoop.yarn.server.applicationhistoryservice.webapp.testahswebservices.testcontainerlogsmetaforfinishedapps
27232,4.0_hdoop,org.apache.hadoop.yarn.client.cli.testrmadmincli.testtransitiontostandby
21825,4.0_hdoop,org.apache.hadoop.tools.testhadooparchives.testglobfiles
31524,4.0_hdoop,org.apache.hadoop.security.authentication.server.testauthenticationfilter.testinit
31653,4.0_hdoop,org.apache.hadoop.utils.db.testdbstorebuilder.builderwithoneparamv2
22486,4.0_hdoop,org.apache.hadoop.hdfs.server.common.testjsphelper.getremoteaddr
22150,4.0_hdoop,org.apache.hadoop.hdfs.tools.offlineimageviewer.testofflineimageviewer.copypartoffile
32075,4.0_hdoop,org.apache.hadoop.fs.s3a.commit.abstractitcommitprotocol.getattempt0
27913,4.0_hdoop,org.apache.hadoop.mapreduce.testcontextfactory.testclonecontext
20208,4.0_hdoop,org.apache.hadoop.hdfs.server.namenode.ha.testeditlogtailer.testnn0triggerslogrolls
20677,4.0_hdoop,org.apache.hadoop.hdfs.server.namenode.testinodeattributeprovider.run
29125,4.0_hdoop,org.apache.hadoop.mapreduce.v2.hs.webapp.testhsjobblock.createblocktocreateto
25556,4.0_hdoop,org.apache.hadoop.yarn.server.resourcemanager.testrmauditlogger.testfailurelogformat
27219,4.0_hdoop,org.apache.hadoop.yarn.client.cli.testrmadmincli.testupdatenoderesourcetypeswithnonalpharesourceunit
23000,4.0_hdoop,org.apache.hadoop.yarn.security.testdockerclientconfighandler.testreadcredentialsfromconfigfile
32235,4.0_hdoop,org.apache.hadoop.fs.s3a.s3guard.testlocalmetadatastore.createcontract
20961,4.0_hdoop,org.apache.hadoop.hdfs.server.namenode.testinodefile.testlocationlimitinlistingops
20497,4.0_hdoop,org.apache.hadoop.hdfs.server.datanode.testfsdatasetcache.get
22144,4.0_hdoop,org.apache.hadoop.hdfs.tools.testdfsadmin.run
23273,4.0_hdoop,org.apache.hadoop.yarn.logaggregation.testaggregatedlogdeletionservice.createmockrmclient
23909,4.0_hdoop,org.apache.hadoop.yarn.server.nodemanager.testnodestatusupdater.createnmcontext
23305,4.0_hdoop,org.apache.hadoop.yarn.client.api.impl.testyarnclientimpl.testasyncapipolltimeout
20059,4.0_hdoop,org.apache.hadoop.hdfs.client.impl.testleaserenewer.testmanydfsclientswheresomenotopen
29642,4.0_hdoop,org.apache.hadoop.util.testfilebasediplist.testwithmultiplesubnetandips
19716,4.0_hdoop,org.apache.hadoop.hdfs.testdfsinotifyeventinputstream.testreadeventswithtimeout
24151,4.0_hdoop,org.apache.hadoop.yarn.server.nodemanager.containermanager.resourceplugin.gpu.testgpudiscoverer.gettestparentfolder
21602,4.0_hdoop,org.apache.hadoop.security.testsecurityutil.testgetserverprincipal
29177,4.0_hdoop,org.apache.hadoop.mapreduce.v2.hs.testhistoryserverleveldbstatestoreservice.cleanup
21090,4.0_hdoop,org.apache.hadoop.fs.http.server.testhttpfsserver.testhdfsaccess
23715,4.0_hdoop,org.apache.hadoop.yarn.server.timeline.testleveldbtimelinestore.testdeleteentities
27830,4.0_hdoop,org.apache.hadoop.mapreduce.task.reduce.testfetcher.testcopyfromhostconnectionrejected
31442,4.0_hdoop,org.apache.hadoop.security.authentication.util.testrandomsignersecretprovider.testgetandrollsecrets
19341,4.0_hdoop,org.apache.hadoop.hdfs.web.testwebhdfs.run
18914,4.0_hdoop,org.apache.hadoop.hdfs.nfs.nfs3.testrpcprogramnfs3.testencryptedreadwrite
28288,4.0_hdoop,org.apache.hadoop.mapred.testlinerecordreader.testrecordspanningmultiplesplits
30040,4.0_hdoop,org.apache.hadoop.conf.testconfservlet.testwritexml
29504,4.0_hdoop,org.apache.hadoop.ipc.testfaircallqueue.testtakeremovescall
27128,4.0_hdoop,org.apache.hadoop.registry.server.dns.testregistrydns.testsplitreversezonenames
20985,4.0_hdoop,org.apache.hadoop.hdfs.server.federation.router.testrouterquotamanager.testgetchildrenpaths
22778,4.0_hdoop,org.apache.hadoop.hdfs.server.blockmanagement.testblockmanagersafemode.injectblockswithfuguregs
20067,4.0_hdoop,org.apache.hadoop.hdfs.client.impl.testblockreaderfactory.testmultiplewaitersonshortcircuitcache
24001,4.0_hdoop,org.apache.hadoop.yarn.server.nodemanager.nodelabels.testconfigurationnodelabelsprovider.remove
28267,4.0_hdoop,org.apache.hadoop.mapred.testjobaclsmanager.testgroups
27366,4.0_hdoop,org.apache.hadoop.ozone.om.testozonemanagerlock.testsamebucketlock
23897,4.0_hdoop,org.apache.hadoop.yarn.server.nodemanager.testnodestatusupdater.testnmrmconnectionconf
27843,4.0_hdoop,org.apache.hadoop.mapreduce.task.reduce.testfetcher.answer
20873,4.0_hdoop,org.apache.hadoop.hdfs.server.namenode.testnamenodemxbean.testqueuelength
27400,4.0_hdoop,org.apache.hadoop.ozone.om.testozonemanager.testdeletekey
26674,4.0_hdoop,org.apache.hadoop.yarn.server.resourcemanager.monitor.capacity.testproportionalcapacitypreemptionpolicy.testhierarchical
30750,4.0_hdoop,org.apache.hadoop.io.nativeio.testnativeio.testmultithreadedstat
28214,4.0_hdoop,org.apache.hadoop.mapred.testfileinputformat.testliststatussimple
32619,4.0_hdoop,org.apache.hadoop.yarn.sls.scheduler.testtaskrunner.cleanup
20058,4.0_hdoop,org.apache.hadoop.hdfs.client.impl.testleaserenewer.answer
24922,4.0_hdoop,org.apache.hadoop.yarn.server.federation.policies.amrmproxy.testlocalitymulticastamrmproxypolicy.createzerosizedanyrequest
29027,4.0_hdoop,org.apache.hadoop.mapreduce.v2.app.job.impl.testtaskimpl.getmaxattempts
26438,4.0_hdoop,org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.testqueueplacementpolicy.testnesteduserqueuespecificrule
21572,4.0_hdoop,org.apache.hadoop.security.testshellbasedunixgroupsmapping.testgetnumericgroupsresolvable
19558,4.0_hdoop,org.apache.hadoop.hdfs.testdistributedfilesystem.testinvalidscriptmappingfilereadstatistics
28982,4.0_hdoop,org.apache.hadoop.mapreduce.v2.app.job.impl.testmapreducechildjvm.testenvironmentvariables
19680,4.0_hdoop,org.apache.hadoop.hdfs.testsafemode.run
22779,4.0_hdoop,org.apache.hadoop.hdfs.server.blockmanagement.testblockmanagersafemode.setsafemodestatus
31338,4.0_hdoop,org.apache.hadoop.crypto.key.kms.server.testkms.run
31458,4.0_hdoop,org.apache.hadoop.security.authentication.util.testzksignersecretprovider.testmultiple
29950,4.0_hdoop,org.apache.hadoop.util.testshell.testenvvarswithinheritance
20428,4.0_hdoop,org.apache.hadoop.hdfs.server.datanode.testdirectoryscanner.verifyaddition
23029,4.0_hdoop,org.apache.hadoop.yarn.nodelabels.testfilesystemnodelabelsstore.testrecoverwithdistributednodelabels
22771,4.0_hdoop,org.apache.hadoop.hdfs.server.blockmanagement.testblockmanagersafemode.testgetsafemodetip
30670,4.0_hdoop,org.apache.hadoop.security.token.delegation.testzkdelegationtokensecretmanager.teststopthreads
20918,4.0_hdoop,org.apache.hadoop.hdfs.server.namenode.testnnstorageretentionmanager.filestopaths
23562,4.0_hdoop,org.apache.hadoop.yarn.service.client.testserviceclient.testactionserviceupgrade
25048,4.0_hdoop,org.apache.hadoop.yarn.server.applicationhistoryservice.testapplicationhistorymanagerontimelinestore.testgetapplicationreportwithnotattempt
32172,4.0_hdoop,org.apache.hadoop.fs.s3a.commit.testtasks.testsimpleinvocation
25382,4.0_hdoop,org.apache.hadoop.yarn.server.resourcemanager.testapplicationmasterlauncher.onamlaunchfailed
29779,4.0_hdoop,org.apache.hadoop.util.testdiskchecker._mkdirs
29147,4.0_hdoop,org.apache.hadoop.mapreduce.v2.hs.webapp.testhswebapp.testtaskview
22012,4.0_hdoop,org.apache.hadoop.tracing.testtraceadmin.run
30185,4.0_hdoop,org.apache.hadoop.mapreduce.v2.util.testmrapps.testsetclasspathwithnouserprecendence
31403,4.0_hdoop,org.apache.hadoop.crypto.key.kms.server.testkms.testkmsjmx
24125,4.0_hdoop,org.apache.hadoop.yarn.server.nodemanager.containermanager.testcontainermanager.teststartcontainerfailurewithunknownauxservice
22319,4.0_hdoop,org.apache.hadoop.hdfs.server.sps.testexternalstoragepolicysatisfier.testwhenstoragepolicysettoallssd
28878,4.0_hdoop,org.apache.hadoop.mapreduce.v2.app.webapp.testappcontroller.testgetsinglejobcounter
19671,4.0_hdoop,org.apache.hadoop.hdfs.testsafemode.get
21658,4.0_hdoop,org.apache.hadoop.tools.testdistcpsync.testfallback
21081,4.0_hdoop,org.apache.hadoop.hdfs.server.federation.resolver.order.testavailablespaceresolver.newmembershipstate
24982,4.0_hdoop,org.apache.hadoop.yarn.server.api.protocolrecords.testregisternodemanagerrequest.testregisternodemanagerrequest
28188,4.0_hdoop,org.apache.hadoop.mapred.testcounters.testgroupiteratorconcurrency
20636,4.0_hdoop,org.apache.hadoop.hdfs.server.namenode.testfseditlogloader.truncatefile
24981,4.0_hdoop,org.apache.hadoop.yarn.server.api.protocolrecords.testregisternodemanagerresponse.serde
28124,4.0_hdoop,org.apache.hadoop.mapreduce.lib.input.testlinerecordreader.testuncompressedinput
24960,4.0_hdoop,org.apache.hadoop.yarn.server.uam.testunmanagedapplicationmanager.waitforcallbackcountandcheckzeropending
29659,4.0_hdoop,org.apache.hadoop.util.testzkutil.testgoodacls
31789,4.0_hdoop,org.apache.hadoop.hdds.scm.block.testblockmanager.cleanup
22711,4.0_hdoop,org.apache.hadoop.hdfs.server.mover.testmover.testscheduleblockwithinsamenode
32526,4.0_hdoop,org.apache.hadoop.tools.mapred.testcopymapper.changeusergroup
28151,4.0_hdoop,org.apache.hadoop.mapreduce.lib.input.testdelegatinginputformat.getpath
32463,4.0_hdoop,org.apache.hadoop.tools.mapred.testcopycommitter.destroy
30559,4.0_hdoop,org.apache.hadoop.security.authorize.testproxyusers.testwithduplicateproxygroups
23329,4.0_hdoop,org.apache.hadoop.yarn.client.api.impl.testnmclient.testrollbackcontainer
26027,4.0_hdoop,org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.testcapacityscheduler.testcapacityscheduler
29454,4.0_hdoop,org.apache.hadoop.io.testenumsetwritable.testserializeanddeserializenull
29906,4.0_hdoop,org.apache.hadoop.util.testmachinelist.testnullipaddress
27671,4.0_hdoop,org.apache.hadoop.ozone.s3.exception.testos3exception.testos3exception
30376,4.0_hdoop,org.apache.hadoop.fs.store.testetagchecksum.testdifferenttagsdontmatch
22094,4.0_hdoop,org.apache.hadoop.hdfs.tools.testdfshaadmin.testmutativeoperationswithautohaenabled
25733,4.0_hdoop,org.apache.hadoop.yarn.server.resourcemanager.security.testdelegationtokenrenewer.obtainsystemtokensforuser
19979,4.0_hdoop,org.apache.hadoop.hdfs.util.testlightweighthashset.testpollnmultiarray
26699,4.0_hdoop,org.apache.hadoop.yarn.server.resourcemanager.monitor.capacity.testproportionalcapacitypreemptionpolicy.mockleafqueue
24155,4.0_hdoop,org.apache.hadoop.yarn.server.nodemanager.containermanager.resourceplugin.gpu.testgpudiscoverer.testgpudiscover
20865,4.0_hdoop,org.apache.hadoop.hdfs.server.namenode.testnamenodemxbean.testlastcontacttime
23913,4.0_hdoop,org.apache.hadoop.yarn.server.nodemanager.testnodestatusupdater.createcontainermanager
30353,4.0_hdoop,org.apache.hadoop.fs.shell.find.testfind.answer
27483,4.0_hdoop,org.apache.hadoop.hdds.scm.container.testcontainerreporthandler.reseteventcollector
22723,4.0_hdoop,org.apache.hadoop.hdfs.server.mover.testmover.testmoverwithstripedfile
27080,4.0_hdoop,org.apache.hadoop.registry.client.impl.testcuratorservice.gettestbuffer
30317,4.0_hdoop,org.apache.hadoop.fs.shell.find.testprint.resetmock
27252,4.0_hdoop,org.apache.hadoop.yarn.client.cli.testclustercli.testgetclusternodelabels
32508,4.0_hdoop,org.apache.hadoop.tools.mapred.testcopymapper.run
30132,4.0_hdoop,org.apache.hadoop.conf.testconfiguration.testboolean
26200,4.0_hdoop,org.apache.hadoop.yarn.server.resourcemanager.scheduler.fifo.testfifoscheduler.handle
22822,4.0_hdoop,org.apache.hadoop.hdfs.server.blockmanagement.testblockmanager.testblockreportqueueing
18912,4.0_hdoop,org.apache.hadoop.hdfs.nfs.nfs3.testrpcprogramnfs3.testreadlink
19171,4.0_hdoop,org.apache.hadoop.fs.testblocklocation.testblocklocationconstructors
20737,4.0_hdoop,org.apache.hadoop.hdfs.server.namenode.testacltransformation.testmergeaclentriesinputtoolarge
19578,4.0_hdoop,org.apache.hadoop.hdfs.testdistributedfilesystem.testhdfsdataoutputstreambuildersetparameters
26839,4.0_hdoop,org.apache.hadoop.yarn.server.resourcemanager.reservation.testfairschedulerplanfollower.assertreservationqueueexists
19593,4.0_hdoop,org.apache.hadoop.hdfs.testminidfscluster.verifystoragecapacity
19228,4.0_hdoop,org.apache.hadoop.fs.testlocalfilesystem.verifyfile
25571,4.0_hdoop,org.apache.hadoop.yarn.server.resourcemanager.blacklist.testblacklistmanager.testsimpleblacklistabovefailurethreshold
20681,4.0_hdoop,org.apache.hadoop.hdfs.server.namenode.testinodeattributeprovider.testcustomprovider
30546,4.0_hdoop,org.apache.hadoop.security.http.testcrossoriginfilter.testdisallowedmethod
20564,4.0_hdoop,org.apache.hadoop.hdfs.server.namenode.testbackupnode.getbackupnodedir
23990,4.0_hdoop,org.apache.hadoop.yarn.server.nodemanager.nodelabels.testconfigurationnodeattributesprovider.create
30689,4.0_hdoop,org.apache.hadoop.security.token.testdtutilshell.testgetwithserviceflag
32444,4.0_hdoop,org.apache.hadoop.tools.util.testdistcputils.testreplfactornotpreservedonerasurecodedfile
25561,4.0_hdoop,org.apache.hadoop.yarn.server.resourcemanager.rmapp.attempt.testamlivelinessmonitor.expire
24137,4.0_hdoop,org.apache.hadoop.yarn.server.nodemanager.containermanager.testauxservices.testcustomizedauxserviceclasspath
21621,4.0_hdoop,org.apache.hadoop.security.testsecurityutil.testsocketaddrwithnametostaticip
29812,4.0_hdoop,org.apache.hadoop.util.testnativecrc32.testcalculatechunkedsumsbytearraysuccess
23600,4.0_hdoop,org.apache.hadoop.yarn.service.utils.testserviceapiutil.testservicedependencies
25297,4.0_hdoop,org.apache.hadoop.yarn.server.timelineservice.reader.testtimelinereaderutils.testjoinandescapestrings
27196,4.0_hdoop,org.apache.hadoop.yarn.client.cli.testrmadmincli.configure
30296,4.0_hdoop,org.apache.hadoop.fs.shell.find.testand.testsetoptions
25528,4.0_hdoop,org.apache.hadoop.yarn.server.resourcemanager.testclientrmservice.createexcludefile
25135,4.0_hdoop,org.apache.hadoop.yarn.server.applicationhistoryservice.webapp.testahswebservices.testcontainerlogsmetaforrunningapps
